ID,Категория,Тест-кейс,Шаги,Ожидаемый результат,Статус,Комментарии
TC-001,Регистрация,Первый запуск бота,"1. Открыть @kartochka_pro в Telegram
2. Отправить /start","✅ Приветственное сообщение
✅ Показано: ""Твой пакет: 🆓 Free""
✅ Показано: ""Осталось: 3 текстов + 1 фото""
✅ Кнопки категорий (6 шт)
✅ Кнопка ""💎 Тарифы и цены""
✅ Пользователь создан в БД",,
TC-002,Регистрация,Повторный /start,"1. Отправить /start второй раз","✅ То же приветствие
✅ Баланс сохранился (не сбросился)
✅ Не создан дубликат в БД",,
TC-003,Навигация,Кнопка тарифов из /start,"1. /start
2. Нажать ""💎 Тарифы и цены""","✅ Показаны 4 пакета с ценами
✅ Кнопки покупки (4 шт)
✅ Расчёт экономии показан",,
TC-004,Категории,Выбор стандартной категории,"1. /start
2. Нажать ""👗 Одежда и обувь""","✅ ""Категория выбрана: Одежда""
✅ Инструкция ""Опиши товар или отправь фото""
✅ selectedCategory сохранился в БД",,
TC-005,Категории,Своя категория,"1. /start
2. Нажать ""✏️ Своя категория""
3. Написать ""Автозапчасти""","✅ Показаны примеры категорий
✅ Подтверждение: ""Категория: Автозапчасти""
✅ Инструкция ""Опиши товар""
✅ selectedCategory = ""other"" в БД",,
TC-006,Категории,Отмена своей категории,"1. Нажать ""✏️ Своя категория""
2. Отправить /cancel","✅ ""Операция отменена""
✅ selectedCategory = null в БД",,
TC-007,Генерация,Текстовая генерация,"1. Выбрать категорию ""👗 Одежда""
2. Написать: ""Мужские кроссовки Nike Air Max 270 белые 43""
3. Дождаться результата","✅ Прогресс: ""Анализирую товар...""
✅ Прогресс: ""Генерирую описание...""
✅ Заголовок (100 символов)
✅ Описание (500 символов)
✅ 5 bullet points
✅ 7 хештегов
✅ Показано: ""Осталось: 2 текста + 1 фото""
✅ generationsUsed = 1 в БД",,
TC-008,Генерация,Генерация без категории,"1. /start
2. Сразу написать ""Кроссовки Nike""","✅ ""Сначала выбери категорию через /start""",,
TC-009,Генерация,Вторая генерация (smart nudge),"1. Сгенерировать первое описание
2. Нажать ""🔄 Ещё 👗 Одежда""
3. Написать второй товар","✅ Категория сохранена
✅ Генерация прошла
✅ Показан nudge: ""Остался 1 FREE кредит""
✅ Показан расчёт экономии
✅ generationsUsed = 2",,
TC-010,Генерация,Третья генерация (последняя FREE),"1. Сгенерировать третье описание","✅ Генерация прошла
✅ Показано: ""Осталось: 0 текстов + 1 фото""
✅ Nudge: ""FREE кредиты закончились""
✅ Призыв купить пакет
✅ generationsUsed = 3",,
TC-011,Генерация,Четвертая попытка (лимит),"1. Попробовать сгенерировать 4-е описание","✅ Ошибка: ""У тебя закончились генерации""
✅ Кнопка ""💎 Купить пакет""
✅ Генерация НЕ прошла",,
TC-012,Генерация,Race condition тест,"1. Открыть 2 окна Telegram с ботом
2. ОДНОВРЕМЕННО отправить 2 запроса на генерацию
3. Проверить БД","✅ Только ОДНА генерация прошла
✅ generationsUsed = 1 (не 2!)
✅ Вторая получила ""Лимит исчерпан""",,
TC-013,Фото,Генерация по фото (FREE),"1. Выбрать категорию
2. Отправить фото кроссовок","✅ ""Анализирую фотографию...""
✅ Генерация прошла
✅ Описание на основе фото
✅ photoGenerationsUsed = 1
✅ Осталось: 3 текста + 0 фото",,
TC-014,Фото,Вторая фото (FREE лимит),"1. Отправить еще одно фото","✅ ""Лимит фото исчерпан""
✅ Предложение купить пакет
✅ Генерация НЕ прошла",,
TC-015,Фото,Фото без категории,"1. /start
2. Сразу отправить фото","✅ ""Вижу фото! Сначала выбери категорию""
✅ Кнопки категорий ИЛИ ссылка на /start",,
TC-016,Фото,Большое фото (>10MB),"1. Отправить огромное фото (>10MB)","✅ Ошибка: ""Фото слишком большое""
✅ Кредит НЕ списан",,
TC-017,Кнопки,Quick repeat,"1. Сгенерировать описание
2. Нажать ""🔄 Ещё 👗 Одежда""
3. Написать товар","✅ Категория сохранена
✅ Не нужно выбирать заново
✅ Генерация прошла",,
